,sentence,label
0, 우리 집 비번은 어떻게 알고 들어온 건지….,3
1, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
2, 계속 쿨한 척 할까요,1
3, 견디기가 너무 힘들어요,1
4, 고민주가 일하는 내내 그러네요,1
5,50대 이상 대부분이 무조건 1번당 뽑지 않나요???,2
6, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
7, 둔화(데프콘형님 패러디^^)에 팀~!!,0
8, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
9, 전량 리콜 못 한다?,3
10,20억짜리 500억 주고 산 슈퍼컴으로 계산한 결과인가?,2
11, 너무 자랑스러워 하하!!,0
12, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
13, 이런 기사 보면 ~,3
14, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
15,sk 통신사 32 요금제 쓰는데 데이터 250mb 무료통화 100분 데이터 하루만 1시간 쓰면 바로 끝장남,2
16,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
17, 당신만 언제나 믿고 또 믿어요.,0
18,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
19, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
