,sentence,label
0,고개 숙여 감사드립니다.,0
1," 롤 승급 전 떨어진기분이네영,",1
2,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
3,그냥 짱돌인데 갑자기 운석 취급 받은 거겠지,3
4, 마치 나 들으라고 한 듯 한 게 고민요 0,1
5,그렇게 얘길 해도 뭐가 어쩌고 어째! ,2
6,고마워서고 했어요,0
7,고맙습니다. 기성용 선수….,0
8, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
9,그냥 제발 날 좀 내버려 둬요.,3
10,그렇다면. 다행이군요.,2
11, 마음 아퍼….,1
12,계속 부탁드려요,0
13,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
14, 라는 말은 하지 말아주세요….,1
15,그녀는 병을 앓고 있었어.,3
16,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
17,그러면서도 소개팅한다고 하는데도 안 잡는 그 사람미워요….,2
18,그게 왜 실망할 일이에요?,3
19,그러니 경찰 소리 듣는 거다 경찰들아 쯧쯧,2
