,sentence,label
0,내가 그걸 어떤 게 아냐?,2
1,내년 FA 대박 내려고 이번 년에도 미친 듯이 던지겠네,2
2,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
3, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
4,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
5,기자 이것 완전 정신병자군,3
6,너 정말?,2
7,꼭 저렇게까지 하는 놈들이 있어. 생각 좀 하고 살아라. 가서 청와대 담이라도 넘을래?,3
8,너 그날 일 기억 안 난다 했었잖아,2
9,기분 더럽겠네요.,3
10, 사랑하고 있었나 봐요,1
11,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
12,기다리고 그리워하는 게…….,0
13, 사람 외모 가지고 그러는 거 아니다,1
14, 부모님이 사이가 안 좋아서 따로삽습니다….,1
15,기본을 배우는 것 같아 좋습니다….,0
16,내가 책 읽는 게 어때서요? 내가 언제는 안 읽었나 뭐?,2
17, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
18,꼬리 달린 사람 있나?,3
19,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
