,sentence,label
0,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
1,올해 화학은 작년 생물 기체험감인 듯….,3
2,관리청장은 나여.,1
3,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
4,이런 일 터지면 근본적인 원인 중 뭐가 가장 문제인지 알아봐야 하는 거 아니냐...? 누가 봐도 중국발 미세먼지가 원인인데,2
5,괜히 눈물이 나려고 하네요,1
6,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
7,이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면시켜라!,2
8,"이런 자료들은 필요 없을 거 같은데, 버리지. ",2
9,용기 있고 멋있는 사람이다,0
10,오늘은 너무 늦어서 그냥 가는데요…. 부모님께…. 제가 내일 감사 인사드리러 꼭 찾아뵙는다고 말씀 좀 드려 주세요,3
11,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
12,올라가서 조금 쉬어라.,3
13,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
14,이민자도 이민자 나름이라고 저들에게 알려줘라,2
15,요리의 신세계를 알게 되었네요,0
16,요즘 구르니 보는 재미로 산다.,0
17,오빠는?,3
18,이명박·박근혜랑 똑 같네; ^ ^;,2
19,오늘 그렇게 춥지는 않은데?,3
