,sentence,label
0,비가 오면 좋은 징조다,0
1,사실 깐깐한 노처녀보다야 이해심 많은 이혼녀가 훨씬 낫죠. 부담 없이 연애를 즐길 수 있으니까요. 그러니까. 괜한 콤플렉스 가지지 마십시오. 이혼이 뭐 별겁니까? 저는 미혼이지만 이혼 경력 개의치 않습니다. 저희 부모님은 반대하시지만 저는 과감하게 당신을 선택했습니다.,3
2,생각 중이에요.,3
3,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
4,비와이 미리 축하하고 축하,0
5,아 결말 너무 실망이다....;; 뭐야 자기 자식 멋지게 버리는 게 신여성이여? 그리고 불륜 남녀 다시 이어지고 끝나네! ㅋㅋ,2
6,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
7, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
8, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
9,"싫어하는데요. 무질서한 군중은요. 행렬은 뭐랄까, 딱 틀이 잡혀 있잖아요. 물론 가끔가다 새치기하는 사람들도 있긴 하지만요.",2
10, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
11,비켜요. ,0
12,십 누리지 하네~크크크,2
13,썩은 뿌리가 다시는 자라나지 못하도록 철저하게 뽑아버려야 한다.,2
14,시크릿가든 정주행할까 태양의 후예 정주행할까 고민하고 있겠죠?,2
15,삼성 돈이 최고야?,3
16,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
17, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
18, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
19,살인죄가…. 벌금형?,3
