,sentence,label
0,요즘에 보기에는 상당히 지루한 진부한 스릴러. 원초적 본능을 뛰어넘기에도 힘든 영화. 비추천. 막판에 급하게 끼워 넣은 듯한 반전까지.,2
1,예... 그렇게 됐습니다.,3
2,오늘은 일주일 동안 기다렸어~~♥♥♥,0
3,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
4,연애.. 연습? ,3
5,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
6,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
7,역시 주인님 통찰력. 덜덜,3
8,원작 만화를 볼 때의 재미는 다 어디로 갔을까…….,2
9,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
10,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
11,우리나라는 전라도 놈들만 잘 감시하면 안전할 듯~,2
12,예쁘네요.,3
13,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
14,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
15,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
16,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
17,우승후보둘을…. 인기투표로 떨어뜨림….,2
18,영어 선생님 보셨어요?,3
19,우선 이걸 본 후 시간이 아깝다는 생각이 들것이다. 점수 주기도 싫다,2
