,sentence,label
0,"나 잠복 중이니까, 빨리 가라. ",2
1, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
2,감동 그 자체….,0
3, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
4,꼭 평일은 날씨 좋다가 연휴 때만 비 오거나 이러더라 열 받게,2
5,간단한데 맛있기까지 근데,0
6,"그래서, 뭐 샀어? 대충 상상은 가지만",3
7,간단하고 쉽게 배워 너무 좋아요,0
8,나가!,2
9,꼴 좋다!,2
10, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
11,간단하면서 고급스러운 요리 감사합니다~,0
12,그래서 어 대사는 지는 알고?,3
13,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
14, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
15,그래…… ……자유로운 것도 있구나.,3
16,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
17,간만에 좋은 소식 들어서 기분 좋네요.,0
18, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
19,나는  정말 이렇게 먹고는 못살아,2
