,sentence,label
0,저런 거 고소해서 합의금 뜯으면 꿀^^,0
1,이미? 의미라니? 너 지금 그게 무슨 소리야?,3
2,저기. 나 선배한테 고맙단 인사나 하고 올 테니까 먼저 들어가 있을래? 저기 좌석 번호 보고 찾아갈 수 있지?,2
3,저는 부모님의 이혼 변호사가 될 뻔했고요.,2
4,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
5,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
6,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
7,이번 주가 추석이잖아요?,3
8,재미나네 ㅋㅋ,0
9,저닭뇬이. 퍼트린AI. 숙주를. 없애라,2
10,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
11,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
12,이럴 때 보면 영락없는 소녀세요.,3
13,저는요…. 이렇게 안 배우고 자랐습니다,2
14,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
15,자랑스러워요,0
16,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
17,그래도 아무리 생각해도….,1
18,저는 이렇게 제 물건 갖다 놨는데. 변호사님은 파라솔에 낚시 의자만 갖다 놓구... 안 오셨잖아요.,2
19,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
