,sentence,label
0,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
1,림아 축하해♡♡♡!!,0
2,"맨날 고생만 시키고, 내 맘이 진짜 안 좋다. 많이 힘들었지?",3
3,만약 블랙리스트 문서 나오면 무기징역 하시길,2
4,메이저 5승에 방어율 7점대가 100만 달러…….,3
5, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
6,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
7, 일하는 건 너무 힘든 거 같습니다,1
8,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
9, 작작 하지 않음 비참한 거 티 나요,1
10,말하고 수간 하는 거 아니냐,3
11,말을 해도 꼭!,2
12,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
13, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
14,"르노삼성, 쉐보레, 쌍용이 현기보다 더하면 더했지 못한 놈들이 아님.",2
15,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
16,만날 만은 하고?,2
17,많이 배우고 있습니다.!!!,0
18, 자극 사진이나 조언 좀요 ㅠㅠ,1
19,또 찻값 30% 할인한다고 하면 파블로프의 개 마냥 침 질질 흘리면서 줄 서서 살 거면서 크크크,2
