,sentence,label
0, 벌레 조선족들 열 받냐?,2
1, 고마워. 고맙긴 고마운데. 너무 갑작스러워서.,3
2,  축하~!!!,0
3, 감이 안 잡히네요,3
4,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
5, 국민 대다수 전부 좌파냐?,3
6,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
7,    김연아 님 진심으로 축하합니다. ^^,0
8, 근데 김태형은 뭐 했느냐,2
9, 가격은 3천 얼마였대!,3
10, ? 역대급 아주 재밌음이었다???,0
11,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
12,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
13,  도대체 왜 그렇게 추운 거야….,1
14, 바보 기상청,2
15,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
16,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
17,  이게 맞는 건가요…?,3
18, 그동안 양학만 하면서 꿀 빨다가 중국에도 쩔쩔매는 수준,2
19, 그 정당이 어딘지는 국민들은 잘 안다.,2
