,sentence,label
0,1점도 아깝다…. 시간아까움,2
1,21세기가 넘어서는 현시대에 기자 새끼 유교 사사가 잘하네 쯧쯧,2
2,30년이면 박근혜 죽을 때까지 숨기는 거네?,2
3, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
4, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
5, 신체접촉이 점점 강해진다 이런 말도 하구여….,3
6, 어쨌든 박수 짝짝짝,0
7, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
8, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
9,60시간 충전했는데 30시간 지나니까 꺼지더라,2
10, 아이돌 기사에 이런 성비를 볼 수 있다니!!,3
11, 그냥 빨리 마음 접을 방법이 없을까요??,1
12, 어디서든 웃는 모습 정말 이쁩니다,0
13, 연 아양도 너무 좋겠어요!!!,0
14, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
15, 앞으로 동 응원할게요.,0
16, 시간대 바뀌면 5% 넘을 거 같은데 큰일 났네 ㅋㅋ,3
17, 아니 정말 여기 왜 기생하고 있냐?,3
18,1이 훨씬 낫다 -_-;; 뭔가 아주 실망스러워,2
19, 어느새 사라졌네요.,3
