,sentence,label
0, 안아 양 ㅠㅠ,0
1, 계속 울어요 ㅠㅠ,1
2, 아가의 탄생도 아름다운 순간!,0
3,IS가 비싸게 산답니다.,2
4,LG는 진짜 레전드 대우 이따위로 하냐,2
5, 살아 움직이던데 정말.,3
6, 설아 수와 대박이 너무 귀여워 크크크,0
7, 생일 축하해♥♥,0
8, 사람 가장 많은 곳이 여기라 결시친 앞 왔어요. ㅠㅠ,3
9,? 영정 시켜라,2
10, 계속 쿨한 척 할까요,1
11, 봐라. 진짜 이건 아시아 사람의 몸이 아니다.,3
12,"B급, 안 무섭고, 안 소름이 끼치고, 빨리 가마 보길 잘한 영화",2
13, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
14, 쉽게 가르쳐 주셔서 감사해요.,0
15, 게임을 해도 별로 뜨거워지는 것도 없고….,1
16, 개탄스럽다 뭐하냐,1
17," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
18,LCHF 충들 돼지처럼 처먹고 운동은 하기 싫고 살은 빼고 싶고 크크크,2
19, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
