,sentence,label
0,맹승지한테 편집 젖같이 하네 작가도 여자라며 시 칼 장난하나 이거 보고 군대 쉽게 생각하는 사람도 있을 텐데 폐지해라 쓰레기 새 끼 등,2
1,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
2,도발 스킬은 마스터네,3
3,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
4, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
5,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
6,매니저가 본인보다 유명해지니 바로 한 건 카,2
7,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
8,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
9,맨날 드러누우니 좋은 감정을 가질 수 있겠나,2
10, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
11, 원래 결혼하면 점점 힘들어지는 거야?,1
12,대단하다 이건…….,3
13,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
14,"맞아, 힘드니까 위로 좀 해줘.",2
15,류준열 인정받아 팬으로서 넘좋다,0
16, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
17,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
18,돈 하나도 없어요? 차비도?,3
19, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
