,sentence,label
0,왜 이혼했는데요?,2
1,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
2,"에어. 대학 가겠다고 특별반인지 뭔지 들어 가드니, 연애질이나 하고 앉았고.",3
3,왜 이러세요?,2
4,공기가 아니었어. ,1
5,오빠... 그런 게 아니고….,0
6,왜 그래? 나는 정말 나가기 싫다니까?,2
7,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
8,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
9,고인의 명복을 빕니다,1
10,언제부터 한국이 게임 종주국이였냐ㅋㅋㅋㅋㅋ,3
11,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
12,완전 최악 중의 최악.. 블레이드를 이따위로….,2
13,과…. 과외 해야지.,1
14,"얼마나 더 질질 끌던데요? 오빠랑 나랑 나이가 몇인데? 가요, 오빠네 가자고요!",3
15,옵파그러지말고한번더보자!! ㅎㅎ,0
16,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
17,왜? 또 무슨 짓을 하려고!,2
18,엄마야!!! 안 돼요! 보지 마세요!!,3
19,얼마나 작은 거야……?,3
