,sentence,label
0,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
1,"억지도 존나 심하고, 무엇보다 딸년 때문에 진짜 보는 내내 짜증 나네 ?",2
2,아직 우리나라는 살 만하구나.,0
3,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
4,안녕하세요~ 박보검입니다~^^♡,0
5,얼른 사형시켜라….,2
6,엄마·아빠가 좀 덜 떨어진 애를 낳는구먼~,2
7,엄마들 상대 엄마 생각 안 하고 말 함부로 내뱉던 데 왜 저래 미쳤나 했음,2
8,안과 밖에서 바쁘네! 힘내라 대한민국!,0
9,엄마라는 이름으로 더러운 짓 하고 다니지 말아,2
10,가족이 없는 출세가 무슨 의미가 있냐?,1
11,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
12,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
13,가을 언제 시작했다고 끝나냐….,1
14,안 피곤해요?,0
15,가지고 갔어.,1
16,앞으로 촛불 집회는 광화문 광장에 등록하지 말고 학교 강당을 빌려서 해야 할 인원이네,3
17,야 이놈아! 너 이제 2년 차라고 슬슬 개기냐? 빠져서! ,3
18,야! 부사장.,3
19,안 되지.,0
