,sentence,label
0," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
1, 인생 참 너무 어려워요,1
2,댓글 수 엄청 많네,3
3,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
4,대단하였네요….,3
5,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
6,모르면 가만있던지,2
7, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
8,명경업 자진사퇴~~!!,2
9,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
10,무슨 업체데요?,2
11,대박!!!,3
12, 이제 정말 체념 해야 하나 봐요.,1
13,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
14,몇 년 동안 본 거 중에 가장 최악이다. 한국영화여서 창피하다….,2
15,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
16, 인생 막장이 이런 거구나 생각이 드는군요….,1
17,대행은 무슨. 걔가…. 아니다 그건 됐어.,3
18,무슨 일 있니? 목소리에 힘이 하나도 없네?,2
19,돈 리치면 부자겠네! ㅋㅋㅋ,0
