,sentence,label
0,켰어 신볼 때 숨 멎을 뻔,3
1,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
2,하기 싫음 하지 마! ?,2
3,하늘이 벌하는 거지 쯧쯧,2
4,팔마가 살아있다는 게 참 신기하다!~,3
5,나도 눈물 펑펑…. ㅜㅠ,1
6,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
7,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
8,나도 야근하고 싶다.,1
9,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
10,클린턴 대통령 3명도 신기하네,3
11,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
12,하체만 보안을 유지하면 쓰임새가 많겠네,0
13,프런트가 엄청 개입하는 거 아니냐?,3
14,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
15,나도 밥이 안 넘어가더라….,1
16,키야 기내에서도 펜을 놓지 않는 정신 ㅎ,3
17,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
18,하하 유재석 새해 복 많이 받으세요♡♡,0
19,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
