,sentence,label
0,도대체 이 인간은 뭐야,3
1,임정우가 너무 잘해줬다.,1
2,아 진짜 테러리스트 죄다 색출해서 말려 죽여야 한다.,2
3,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
4,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,1
5,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,1
6,"대학 부 활동은 서클하고는 다르니, 진지하게 하고 계신 거 아닌가요? 놀아도 되는 건 고등학생 시절뿐, 이라고요.",2
7,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
8,고개 숙여 감사드립니다.,1
9,나지완이 착한 계약했네 고맙다,0
10, 세븐틴 사랑하고 고마워요??,1
11,나지완이 착한 계약했네 고맙다,1
12,와…. 대단하다.,0
13,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,0
14,LG 투수가 없어도 너무 없다.,2
15,허접하고 구리네. 그냥 피식 웃음 나옴. 영화가 어떻든 어느 인간들은 보면서 감정이입 대리만족하면서 옳다고 맞장구칠 듯 ㅋ,2
16,됐어. 미안하단 말 그만해. 끝날 때까지 끝난 게 아닌 게 야구만은 아니라며? 벌써 다 잊은 거야?,2
17,국정원이 국가를 위해 할 일은 안 하고 개인 사찰ㆍ개인 사상이 딴 거나 수집하라고 있냐?,2
18,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
19,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
20,김영한이 이미 죽었는데 이건 누가 지어낸 거야,3
21,돼지는 고마운 동물이다,1
22,임정우가 너무 잘해줬다.,0
23,입맛대로 골라서 하네 ?,2
24,듀얼코어 덜덜덜,3
25,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",1
26,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",1
27,드라마가 따로 없네요…….,3
28,고개 숙여 감사드립니다.,0
29,진짜 아바타를 여친으로 만드는 세상이 오다니 ㅋㅋㅋ,3
30,와…. 대단하다.,1
31, 세븐틴 사랑하고 고마워요??,0
32,저도 가고 싶어서 가는 게 아닙니다.,3
33,3연속 맹활약 나만 3연속 맹수로 봤냐,3
34,와 13번이나 대상을 카!,3
35,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
36,돼지는 고마운 동물이다,0
37,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
38,응， 좋은 밤 보내.,3
39,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
