,sentence,label
0, 국민 알기를 개 알로 보네 이게 진짜?,2
1, 근데 내 과실이 아닌데도 증명할 방법도 없고….,3
2,  도대체 왜 그렇게 추운 거야….,1
3, 강남역 살인사건 구의역 사고가 있은 지 얼마나 지났다고!!!,2
4,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
5,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
6,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
7, 그냥 무시해야 했다니깐!,2
8,   좋은 정보 정말 감사합니다.,0
9, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
10, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
11,  대체 몇 번을 ㅋㅋㅋ,3
12,  이권 태기도 2달 됐는데 사라지지 않네요,1
13,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
14,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
15,  아 갑자기 눈물 나네,1
16, 국민들 혈세다….,2
17, 그 말이 그렇게 기분이 나쁩니까?,3
18, 국민이 없으면 기업도 없다.,2
19,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
