,sentence,label
0,그걸 박원순이냐 어찌 알게 됐나??,3
1,그쪽이 먼저 치사하게 나왔거든요. 본인을 지목하는 게 어디 있어요?,2
2,감사합니다.,0
3, 못난 내 자격지심인지….,1
4,근데 인원 조작 사실인 난 유튜브에서 봤는데 중국 급이더라,2
5,그 선배를 제거하겠다는 뜻이구나.,3
6,감동 그 자체….,0
7,"그거, 신인상에 낼 거야?",3
8,그렇게 아빠도 그런 대접을 받기 전에 좀 잘하지….,2
9, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
10, 목이 많이 ?;;;,1
11,감사합니다….,0
12,그건 해결이 아니야!,3
13,"그야말로 자격 미달, 부적격 외교관들일세",2
14,감사합니다!!!,0
15,감사합니다. 변호사님 존경합니다,0
16, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
17,그 차.. 처음부터 운전 안 했죠?,3
18,그만큼 속았으면 됐어.,2
19, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
