,sentence,label
0, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
1,블랙핑크가 들 축하해~~~!!,0
2, 짧게 써서 죄송하네요….,1
3,솔직히 1점 도 아깝다 영화 보는 내내 답답해 죽을 뻔했다 조끄마해서 뭣도 아닌 것들 좀 발로 차서 날리고 책으로 찍고 하다가 숫자에 밀려서 털렸으면 덜 답답하지,2
4, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
5,솔직히 엘지 구린데….,2
6, 집 나가면 개고생이다.,1
7,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
8,솔직히 너희가 더하지.,2
9,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
10,삼성은 다르긴 다르네….,3
11,솔직히 정준하 보기 싫은데…….,2
12,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
13,본 사마 진짜 존 멋 덜덜,0
14,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
15,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
16,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
17, 차라리 몰랐으면 좋았을걸 생각도 든다,1
18,보아 연기 진짜 잘한다고요. ㅠㅠ,0
19,수시 악플 좀 제발 해결해줘,2
