,sentence,label
0,인성은 안 바뀌는 구나 ㅋ 항상 인성 안 좋은 사람 조심하자,2
1,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
2,그냥 자유여행들 다니세요. ㅠㅜ,1
3,인간 비타민 보검이 ㅠㅠ,0
4,이야 정인욱 최충연보다 구속 더 나오네. 크크크,3
5,이이제이…. 트럼프가 생각했던 거보다 영리하네….,3
6,이쁘고 노래 잘하니 반하나 안 반하나,0
7,이참에 삼성 폭발해라,2
8,이쁘다. 좋아요^^노래 잘 부르세요!,0
9,인기 의식해서 자꾸 설정 들어가는 거 보인다….,2
10,인정사정 없는 것들이 최순실 박근혜 이 수년한테는 너그럽지?,2
11,그냥 집 가고 싶어 죽겠다 아하,1
12,그냥 차례 빨리 끝내자고 싶다….,1
13,이사장님은 병세가 좀 어떠십니까.,3
14,이불 밖은 위험하죠???,3
15,이번에 새로 미국에서 스카웃한  변호사.,3
16,이제 자주 방송에서 봐요!!!,0
17,그냥 좀... 쉬면 안 됩니까?,1
18,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
19,이제 2승 남았습니다.,0
