,sentence,label
0,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
1,말해도 안 믿으실 거예요.,3
2,병언지 늘 장난하냐 나라 세금 가지고 별짓 좀 하지 마라,2
3,별로. 밴드얘기가 주인지 사랑 얘기가 주인지 개연성도 없고 이도 저도 아닌 영화,2
4," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
5,댓글 달아주신 여러분들 너무너무 감사해요….,0
6, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
7,보수의 탈을 쓴 양아치들….,2
8,도깨비 진짜 재밌어요,0
9,만약 내가 계속 삽질을 했는데 나중에 마음이 변한다면 순간순간 그 행동들을 기억하며 이불을 차겠지.,3
10,런닝맨 상 한 개요???,3
11,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
12,돈 리치면 부자겠네! ㅋㅋㅋ,0
13,별로 좋지도 않은 내용을 잔재주로 포장하려 하는 감독의 저급한 욕심·천박한 영화.,2
14,복제의 탄생은 수컷이 쓸모없는 미래를 열었다.,2
15,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
16, 이제 이런 희생이 없기를…….,1
17, 이일을 어떻게 해야 하나,1
18,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
19," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
