,sentence,label
0,기각되어야 한다.,2
1,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
2,그래 웃었다. 어쩔래.,3
3,그때 왜 갑자기 마음이 변했지…?,3
4,기자 개 레기네…….,2
5, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
6,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
7,기내에서 난동은 무조건 구속 해야 함,2
8, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
9,기사로도 물타기 하네,2
10, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
11,그래 ,3
12,귀가따뜻핼. ㅎㅎ,0
13,기무사에 잡혀가서 얼마나 세뇌 당했으면 저러나?,2
14,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
15,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
16, 못난 내 자격지심인지….,1
17,관심 감사합니다….,0
18,광휘가 잘돼서 기분 좋네!,0
19, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
