,sentence,label
0,나 울고 싶어요 . ㅠㅠㅠ,1
1,태후 기록 앞지르고 대박 나세요,0
2,최순실이 시켰겠지,2
3,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
4,큰길까지는 좀 나와 주시지…. 제가 꼭 골목 안까지 가야겠어요?,2
5,최순실 아버지가 김성근은 아니고???,3
6,투표개표가 이렇게 흥미진진할 수가….,0
7,친구에게 줄 만큼은 만들 거야.,3
8,터널 좋아요. 잘봤어요,0
9,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
10,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
11,크크크 지옥 같은 한국은 망하는 게 답,2
12,캐드로 곡면을 잘 좀 그리지. 알바시켰겠지 뭐,2
13,친척 오빠가 군대 갔다 와서 완전 사람이 달라졌더라고요.,3
14,최순실은 왜 죄수복 안 입나요?,2
15,나 스스로가 너무 비참하지만 그래도….,1
16,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
17,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
18,태연이랑 결혼하고 싶어요,0
19,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
