,sentence,label
0, 푸틴 손 내밀고있으니까 존 내뛰어와서 좋다고 잡네,3
1, 오빠 태어나줘서 고마워요??,0
2, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
3, 오늘 저는 정말 힐링을 했어요!!,0
4, 그래서 유산소도 못 하고 힝힝.,1
5, 그러다 지금 우울증 까지 걸린 거 같아요,1
6, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
7, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
8, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
9,개정 현이 염병을 하네.,2
10,개똥 같은 짓이지 이건,2
11,개막들 당수는 최순실이가 아주 재밌음~~,2
12, 연 아양도 너무 좋겠어요!!!,0
13,개돼지 소리 들어도 싸네.,2
14, 첨에 함덕중 줄. 크크크,3
15,개작두로 18토막 내버렸으면 좋겠다.,2
16, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
17, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
18, 그래서 짠하네요,1
19, 초가삼간 태우는 길에서 조금은 벗어났네.,3
