,sentence,label
0, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
1,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
2,미국 cia까지도 빨갱이라고 우길 시키들….,2
3,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
4,두고두고 팬으로 행동하게…….,0
5,너는 자전거 타고 갈 거야?,3
6,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
7,"뭐, 나야 시시한 거로 깜짝 놀라게 하는 것보다 이쪽이 더 재미있지만.",2
8,너희 중국에서 날아왔다며…….,3
9," 이게 정말 부럽네요,",1
10,너무 튀는가요…?,3
11,너희는 이런 거 없니???,3
12, 이러니까 그냥 다 미안해~~~,1
13,뭐야? 그것 때문에 온 거야? 너도 참 하하하.,2
14,돌아가면서 뽀뽀해 주고 싶다 ♡,0
15, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
16, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
17,뭐해! 당장 갖다버리란 말 안 들려?!,2
18,"너, 너... 실망이야. 그렇게 안 봤는데….",3
19,미국인아 미국으로 꺼지세요,2
