,sentence,label
0,딴 사람이랑 헷갈렸나 봐.,0
1,몇 시간 동안 손님 머리카락 한 올도 안보이던 네 곡 뭐 좀 먹으려고 하면 손님들 들이닥치더라,2
2, 정말 고민이네요. 0,1
3,마해영이 홈런 잘 친다고요???,3
4,둘째 만들러 가는 듯,0
5, 정년까지 버텨야 하는데 정보가 없네요,1
6,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
7,머리 스타일 하나로 권상우가 진짜 멍청해 보일 수가,2
8,멍청이들. 무상지원땜에 저 꼴 난 줄 아네…. 언론이 무섭긴 하다. 글 ? 사람들을 선동하고 세뇌할 수 있다니….,2
9,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
10,모든 무슬림이 테러리스트는 아니지만 모든 테러리스트는 무슬림이다,2
11, 전 피곤해서 이제 자려고요,1
12,"막살지 말라고 막말까지 하고 가길래 난 또 이번엔 제대로 한번 물어보려나 그랬네, ",3
13, 전 힘 없는 서민이고... 죄송합니다.,1
14,마린시티에서 물고기를 잡았다는 사람도 있더라,3
15, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
16,면접 보기 전까진 알랑알랑 챙기고 불합격자는 나 몰라라;;,2
17,롯데 오면 롯데 팬 한다 ㅋㅋ,0
18,로저스 저거는 190만 받고 한 게 뭐냐,3
19,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
