,sentence,label
0, 연애 기간 내내 가발로 숨겼어요,1
1, 여러모로 힘드네요. ㅠ,1
2,뇌진탕이라니 ㅎㄷㄷ!!,3
3,메이저리그 선수 대부분도 100억 원 900~1000만 달러가 안 되는데 미개한 좆 한국야구위원회 투수들이 그 돈 달라고 하고 있냐,2
4,무상기증을 당연시하지 마라,2
5,넥센에 1선발 구했네!!!,3
6,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
7,무슨 개소리냐?!!,2
8,녹취 파일은 어떻게 구했는지 정말 궁금하다.,3
9, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
10,무슨 약혼식이에요? 애한테. ,2
11,드시는 모습이 어찌나 복스러우신지~~하하,0
12,놀고 있네.,3
13,누가 불 켜뒀지? ,3
14, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
15,리스펙…….,0
16,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
17,무기 때리니 사법부가 썩었다는 소리 듣는 거야 사형이 정상이다.,2
18, 연애너무어렵네요….,1
19,또 한 그릇 주심 크크크,0
