,sentence,label
0,일 좀 잘해보려는 사람들은 전부 목 자르는 부패한 정권 그러니 주위에 아부하는 내시들만 들끓고 나랏일 잘될 수 없지,2
1,"이명박 검찰인 거야, 야당 검찰인 거야?",3
2,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
3,이번 해 좋은 일 아주 많이~~~,0
4,이불 밖은 위험하죠???,3
5,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
6,이름 그대로 가요계의 신화…!,0
7,일단 한국 내 불법 체류자 소탕부터 하자.,2
8,이렇게 하실 거면 하지 마세요,0
9,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
10,이발사 같진 않고?,3
11,"그냥 있을래, 묶여 있을래?",1
12,일베 부류들은 왜 폭동이냐고 물어봐도 대답 못 하고 꽥꽥거리더라 ㅋㅋ,2
13,이모까지 그렇게 말하면 안 되죠!,3
14,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
15,일베와 국정원 댓글부대는 다음 정권 때 철저한 조사 필요하다,2
16,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
17,일반 국민들께선 박근혜를 정상적인 사고는 가진 자로 속고 살아왔어요,2
18,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
19,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
