,sentence,label
0,있을 수 없는 일 어쩐 일 또 막상 하면 또 합죽이 ㅜㅜ,3
1,저 집안은 씨를 말려야 한다고 봄 물론 어린 손자가 무슨 죄겠습니까마는 그것 역시 팔자지요.,2
2,재용과 위증까지 했니?,2
3,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
4,그런데 점점 자라면서 말을 참말도 안 듣고….,1
5,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
6,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
7,그런데 그게 잘 안 돼요,1
8,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
9,저거 계속 업데이트하라고 떠서 빡침,2
10,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
11,잠시 후에 봐.,3
12,"쟤랑 다시 여기서 지내는 거니? 아니, 쟤 보내기는 했었던 거야?",2
13,그런데 왜 기자들이 이렇게 하나도 없어요?,1
14,일상에서도 카톡에서도 할 말이 없어요.,3
15,"정말 고맙습니다, 기자님 화이팅,",0
16,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
17,정말  대단하세요.,0
18,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
19,그런데 너무 힘들다고 지친다고 하네요,1
