,sentence,label
0,4층에 오면 음향효과 실 있어. 거기로 와. ,2
1, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
2, 좀 맞는 것 같아서….,3
3,1점도 아까워 다들 정신병자들만 모아둔 거 같아,2
4, 너무 감격적이었구여….,0
5, 쥬얼리여서 그런가?,3
6, 닦다 보니 ?,0
7, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
8, 지금도 여진 계속 오는데?,3
9, 늘 감사합니다.,0
10, 진짜 대단~~!!,3
11, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
12,11초면‘참 잘했어요’야.,2
13, 당신들의 애국심은 존경합니다.,0
14, 그게 불가능하고 힘드니….,1
15, 진짜 천재 아니냐?,3
16,10년을 있든 20년을 있든 돈 더 준다는데안가는넘이멍청한거지,2
17, 관리는 역시 잘 받았나 봐….,1
18, 귀찮음 때문에 항상 실패 했는데….,1
19,4대강 22조는 어디다 쓴 거냐?,2
