,sentence,label
0,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
1,유시진 대위 또 이걸 해냅니다~^^,0
2,이거 혹시 19금 성인영화인가?,3
3,이런 거 자꾸 들춰서 너희가 얻는 게 무엇이냐.,2
4,이건 좀 오버 아닌가,3
5,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
6,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
7,이래저래 못 맞추면 삭감해야지 그동안 못 맞추면서 많이 가져갔구먼,2
8,그게 언제쯤일까.,1
9,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
10,이런 거 신경 쓰지 말고 제발 큰 덩어리부터 뭐가 잘못됐나 그거부터 신경 써라.,2
11,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
12,이게…. 조심해서 될 일은 아니고요,2
13,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
14,그게…. 그... 순찰을 돌다 보면.... 그게...,1
15,이런 뉴스 보면 누진세 생각밖에 안 난다,2
16,으응?,0
17,이거 주려고 온 거야? ,3
18,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
19,그나저나 우리 아기는 가질 수 있는 거야?,1
