,sentence,label
0, 친구는 많은데 ㅜㅜ,1
1,상식이 맞지 아 너임 고발 조치해라,2
2,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
3,상태가 괜찮으신 것 같군요... 그럼….,2
4,성인인 두 사람의 선택입니다.,3
5, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
6,배역이 너무 사랑스러웠다.,0
7,백 주부님 딸바보 되시겠네요,0
8,상을 몇 개를 받았는데…. 울고불고……. 가식같네….,2
9, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
10, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
11,세계 강호 국가 중에서 독일이 세대교체가 제일 잘된 거 같다. 젊은애들 너무 잘하더라….,3
12,소름 돋고 할 말을 잊었다.,3
13,성조기는 왜 흔들고 난리야!!!,3
14,소름,3
15,새누리 지지자들? 벌써 촛불에 떠났다 원진아. 장우야 새누리 자멸만 기다린다. 탈당파들 새로운 정당으로 보수 가치 실현 해주세요,2
16,백 주부님 축복받으세요~~,0
17, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
18,생각하면 비리요 입만 열면 거짓말만 하는군. ㅠㅠ,2
19,백 주부님 덕분에 살길을 찾았습니다.,0
