,sentence,label
0,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
1,산 내려오다가 발 헛디뎌서.,2
2,"뭐, 그럭저럭.",0
3,살짝 약은 게 오히려 더 소녀답잖아요?,3
4,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
5, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
6,샌드라 물어나 보자. 도대체 왜 찍었니?,2
7,생긴 거 보소…….,3
8,서로 노력해 보자고요. 진료받으실 환자분 들어오시라고 해요. ,2
9, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
10,믿고 보는 JTBC 응원합니다.,0
11,살처분한 침출물은 잘 처리하고 있는 건지 걱정스럽네,2
12,사실인걸.,3
13, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
14, 참기 너무 힘들어요.,1
15,삼성 휴대폰 시장 이제만 했네…….,3
16,뭐 사줄 건데? 맛있는 데 있어?,0
17,새누리당은 믿을 수 없다,2
18, 차라리 몰랐으면 좋았을걸 생각도 든다,1
19,"사정을 전부 설명하겠습니다. 있는 그대로, 모든 것을요. 일부 부 활동으로부터 위험성을 지적받고, 이쪽이 어떤 대응책을 제시하였으며, 그런데도 여전히 납득해 주지 않았으므로 전교생의 의견을 묻고자 한다고, 그렇게 설명할 예정입니다.",3
