,sentence,label
0," 성적 좀 올려라""…….",1
1,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
2,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
3,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
4,"그럼, 약속.",3
5,남친 새끼 왜 이러는 거야?,2
6, 서민 언제 탈출하려나? ㅜㅜ,1
7,그렇게 마음이 급해졌어? 결혼정보회사에서 소개해주는 남자들 만나러 쫓아다닐 정도로? 여태까지 빵빵한 집안 아들들 소개도 잘 안 받더니만-,3
8,"그럼, 다 만들면 먹으러 와, 알았지?",3
9,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
10, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
11, 샀으면서 무슨 말이 많대유….,1
12,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
13,남산 보호라곤 되 없는 사람들,2
14,내 개인정보 짱깨한테 다 털리라고 저딴 쓰레기 휴대전화기를 사겠느냐. 크크크,2
15, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
16,그래도 홍 선생님이 더 멋지다.,0
17,그럼 이제 날 거절할 이유는 없는 거지? 연락처 내놔.,3
18,내 다큐멘터리 좋아 많이 보는데 이거 아마추어티가 너무 난다 고등학교 방송반에서 만든 느낌이랄까,2
19,낯짝보기 싫지만. 생중계 해라! 욕이라도 끌어 붓자!,2
