,sentence,label
0,그네 손실 거기에 하나만 더 있었어도 번식 가능했단 이야기 아냐,2
1, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
2, 진심으로 축하해 준휘!,0
3,간장게장으로 읽음?,3
4,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
5, 너무 혼란스럽네요,1
6,그래도 일곱 개 남는데….,2
7,강변은 다니다 보면…. 4차로로…….,3
8, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
9,그네도 탄핵 기각되겠네~이 나라는 손실에 나라구나~대한민국은 희망이 없는 나라네~머지않아 나라도 없어지겠네~돈이면 다 되는 대한민국,2
10, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
11, 지금은 아이린!!,0
12, 제일 멋있어,0
13,그네의 분노 그것은 자당의 원들의 탄핵 가결투표!,2
14,개는 안에서 놀고 있어요.,3
15,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
16, 존경합니다,0
17,그래…. 너도 처먹지 마,2
18, 지금이라도 푹 쉬어 다행이다.,0
19, 너무 비참해서 눈물 나네,1
