,sentence,label
0,저게 출산 후 몸매라니,3
1,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
2,제발 쓸데없는 것 좀 만들지 말아라,2
3,종북 좌익 빨갱이들에게만???!!,2
4,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
5,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
6,그런 말을 요즘 너무 많이 들어서….,1
7,제일 약하니깐 쪽쪽 빨아먹는구나….,2
8,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
9,"저, 저기 사장님 조금 빠르지 않나요?",3
10,적지만 댓글 남겨주신 분들 감사해요,0
11,저 얼굴이면 20대도 꼬시겠는데 30대를 강간?,3
12,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
13,전 책으로 읽었는데 진짜 재밌어요,0
14,조선놈들은 이상한 한국 덜덜 이차 몰고 다니면서 운전 ㅈ같이들 하잖아,2
15,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
16,그런 사람 되고 싶다.,1
17,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
18,저 사람 성폭행범도 본인 손으로 총살함 클래스 개 오짐,3
19,제일 큰 문제는 불법주차임.,2
