,sentence,label
0,꺼져라 뭘 잘했다고 활동이냐,2
1, 두시간 근무시간이 늘어나니힘드네요….,1
2,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
3, 동사자분들 너무 안타깝다.,1
4, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
5, 동물실험은 동물에게 정말 미안했다.,1
6,고생하셨고 그동안의 노고에 감사드립니다,0
7,고문 기술자 이근안을 특검으로~!,0
8,경기도민 출신으로서 자랑스럽습니다^^,0
9,김민종 나오는 건 걔 스타 만들기식 억지 영화.... 그냥 쓰레기일 뿐….,2
10,그 당시 주책바가지라고 생각했던 그 길드 업소가 없다.,3
11,김무성 의원직은 사퇴하라,2
12,그 안에서도 뭔 일이 있었지 싶다….,3
13,그 드라마 끝나고 비판 기사 많았는데 네이버엔 메인 안 걸고 찬양개시만 올림.,3
14,김성근 네 이빨 다 뽑아버린다.,2
15,고맙습니다….*^^*,0
16,군부대에서 인터넷 전화 사용 가능한가요?,3
17,김정은이 정말 자기가 나라를 다스리니까 완전히 시민들을 가만히 못 놔두네,2
18, 돈 있으면 성형했죠….,1
19,귀성길이 정체 되도 광주는 폭동이다.,3
