,sentence,label
0,그리고 저 근무 시간에 저런 월급 (기본급)이 가능한 건가요?,3
1, 시간아 어서 가,1
2,내 인생에서 극장 가서 본 영화 중 최악의 영화,2
3,"그림은, 재미없어.",3
4,기본을 배우는 것 같아 좋습니다….,0
5,내 시간이 아깝다 ㅡㅡ…….,2
6,"내가 이거 놓으면 그땐 정말 완전히 끝이에요 우리, 그래도 괜찮아요?",2
7,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
8,내 손발이 다 없어지는 줄 알았네. 그래 미국이 최고다. 최고. 저 1점은 이걸 보느라 파냈던 코딱지들에 바친다. 동네편의점 보안이 저거 본단 낫겠다. ㅋ,2
9,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
10, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
11,"그렇지만, 아무리 결정된 사항이라도, 그게 잘못됐다면 지금이라도 고쳐야 한다고 보는데.",3
12, 솔직히 미칠 것 같아요.,1
13,김보경 솔직히... 기대 이상으로 잘했다,0
14, 시간이 갈수록….,1
15,그쪽에서도 찾아보고 있죠?,3
16,기사 제목만 보고 터졌다 크크크,0
17,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
18, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
19,내 손 발 건다 비 오면 씨 바로,2
