,sentence,label
0, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
1, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
2,? 전설이 시작된다.,3
3, 극복하기가 어려워,1
4, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
5,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
6,54살이면 나이가 엄청 많은 게 아닌데….,3
7,?;,3
8, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
9, 그만하자 얘기를 해요….,1
10, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
11,경찰 ㅋㅋㅋ 너희 정말 그렇게 해라. 북한 보위부냐,2
12,고기 먹고 가세요. 오늘도 많이 준비해 뒀어요.,2
13, 알려주신 분들 감사해요,0
14,경영학 전공이라는 데서 걸러야지. 자기 분야 아니면 함부로 말하지 마라.,2
15, 소속사도 손해를 감수하고 멋지네요!!^^,0
16,"4장에 1인당 15,000원씩이요.",3
17,"고려 18대 대통령은, 정신병자였네.",2
18, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
19,고졸 취소해라! 진짜,2
