,sentence,label
0,저 선수가 저 발로도 골을 넣네요,3
1,저런 미남과 맞붙으면 오빠한테는 승산 제로야! 위험 신호라고!,3
2,존나 웃긴 기사네. 10년타기 운동하더니 오래 탄다고 뭐라 하나? 10년된차는 정부에서 수리비 지원 정책 세워라.,2
3,진실하게 말하는 모습 인상 깊습니다….,0
4,진로 조사표는 벌써 냈어?,0
5,좆 껌 ?,2
6,저거 뭐냐 아빠가 여장한 거냐?,3
7,극과 극이네 독일 부럽다….,1
8,저게 알바하는 건가…?,3
9,좀비 영화 중 최악의 쓰레기 영화,2
10,그쪽이 먼저 때렸단 말이에요.,1
11,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
12,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
13,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
14,"좀 화려한 게 좋아, 난.",2
15,지금은 22살 아기는 이제 돌 됐어요,0
16,저거... 남자 아닌가요?…?,3
17,진심으로 생일 축하드려요!!!,0
18,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
19,근데 그게 저 때문인 거 같은 기분이 들어요….,1
