,sentence,label
0,이젠 고등어 탓도 하네 크크크 고고 크크크,3
1,이새키는 언제 갔길래 벌써 나왔냐,3
2,일본놈 기업 아닌가???,2
3,이제 연말이네요~,0
4,일본하고 멀 협정한 거냐 미친 정부,2
5,이승엽? 그 정도는 되는 실력인가?,3
6,이상한 녀석?,3
7,그냥 집 가고 싶어 죽겠다 아하,1
8,그냥 좀... 쉬면 안 됩니까?,1
9,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
10,일에 관련된 사람들 카톡 받기 싫어,2
11,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
12,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
13,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
14,이제 졸업이다. 안뇽,0
15,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
16,자기가 그렇게 일한다고 남도 그렇게 일한다고 생각하지 마세요.,2
17,일부러 황당하게 만들었다고 재미없는 것까지 용서되는 건 아니지!,2
18,그냥 차례 빨리 끝내자고 싶다….,1
19,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
