,sentence,label
0,원숭이가 죽은 대며? 다 죽었음 좋겠다 ?,2
1,왜요? 벌써 팔렸어? 나랑 말한 게 있는데 다른 사람 주고 그럼 안 되지!,3
2,용관이 형 그동안 수고했어요,0
3,구체적으로!,1
4,운치는 꼭 제사상 같구먼.,2
5,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
6,용돈 아꼈다 참고서 사 쓰라니까.,0
7,국민들이 바보인 걸까 순진한 걸까….,1
8,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
9,군대에 있는 남친이 생각나요….,1
10,요즘 카레만 처먹나…?,3
11,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
12,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
13,우리 배는 최고다,0
14,운동부에서 활동해본 적 있어?,2
15,위원회 따위가 전 국민 호구로 만드는 게 정상인가?,2
16,군대를 다시 가려고 합니다….,1
17,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
18,원래 비싼 변호사 사면 살인도 면함. OJ 심프슨 사건 유명하잖아.,2
19,왜? 왜? 이거 뼈야! 뼈만 빨았어!,3
