,sentence,label
0,하지만 나는 너에게 관심이 있는데?,2
1,남자들이 도와주긴 하지만….,1
2,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
3,남자는 비만이 되거나 대머리가 되거나 둘 다 되는 미래밖에 없나….,1
4,한 장면 한 장면이 예술이다.,0
5,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
6,한 시간 동안 재밌게 잘 볼게요,0
7,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
8,해양개발과장님의 우려인가?,3
9,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
10,하지원 나와도 이건 아니야!,2
11,남자친구가 8월 13일 날 입대를 했어요!!,1
12,허허 ET 인줄…….,3
13,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
14,항상 고급스러운 레시피 너무너무 감사합니다!!,0
15,허허 트럼프 강단 있네.,3
16,남자 부럽다 한탕 하기 딱 좋겠네,1
17,하기로 했어. 11월 발매 호부터.,0
18,남자 같은 여자가 끌려영…. ㅠㅠ,1
19,하이고 역시나 개판이네,2
