,sentence,label
0,유재석은 기부 안 하냐고 하시는 분들은 기부 안 하세요??,2
1,길바닥에서 사람 죽고 시체 썩는 냄새가 나 자기에게 피해가 될 거라 생각될 즈음에야 어디에 신고할 듯,2
2,그건 언제라도 먹을 수 있어.,1
3,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
4,저런 미남과 맞붙으면 오빠한테는 승산 제로야! 위험 신호라고!,3
5,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
6,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
7,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,1
8,어휴 OO 재미없어,2
9,엄정화도 대단하다,3
10,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,1
11,바가지 쉬우더니 벌 받은 거야 ㅋ,1
12,정말 멋지세요~~~,0
13,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,1
14,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
15,촛불집회에 이석기 석방하라! 라는 플래카드 걸려있더라! 목적을 이루었는데도 시위를 계속하는 행위는 이런 문제를 관철하려는 것은 아닌지?,2
16,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
17,정말 멋지세요~~~,1
18,그네 얼굴 보면 역겹다!~,2
19,15%는 돌아온 후 6개월 뒤에 받는 거고요?,3
20,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,1
21,이민기 멋있네.. 진정한 상남자….,1
22,그건 언제라도 먹을 수 있어.,0
23,좋은 곳으로 가길 바란다 은비야,1
24,누나도 혹시나 짜증 나시면 참고만 있지 말고 어딘가에?,3
25,바가지 쉬우더니 벌 받은 거야 ㅋ,0
26,그런데 새 자전거도 아닌데 잘 팔릴까요?,3
27,이민기 멋있네.. 진정한 상남자….,0
28,좋은 곳으로 가길 바란다 은비야,0
29,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
30,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
31,그것도 너무나 유명한….,3
32,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
33,왜 그래? 또 아픈 거야?,3
34,산 게 아니라 받은 거다.,2
35,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,1
36,증거불충분이지 무죄임은 아님,2
37,배고프니까 그렇잖아.,2
38,언플 TF 열심히 일하네 크크크,2
39,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
