,sentence,label
0, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
1,80년대 sf 영화인가요? 너무 허접해,2
2, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
3, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
4, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
5,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
6, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
7, 그냥 내려와라. 제발.,1
8, 연예인 맞나? ㅎ,3
9,4층에 오면 음향효과 실 있어. 거기로 와. ,2
10, 안 쓰는 게 훨씬 나은 건가요?,3
11, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
12, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
13, 세븐틴이어서 고마워요사랑해요!,0
14, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
15, 그게 불가능하고 힘드니….,1
16, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
17, 생일 너무 축하해요,0
18,4월 퇴진은 국민이 반려했음 즉각 퇴진만이,2
19,? 이쁜 거 사고 싶어도 못산다.,2
