,sentence,label
0,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
1,조심해서 다녀오고.,3
2,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
3,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
4,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
5,"그럼, 실례하겠습니다.",1
6,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
7,제 인구 달인 줄 알았네요. 감동적이예요,0
8,조선놈들은 이상한 한국 덜덜 이차 몰고 다니면서 운전 ㅈ같이들 하잖아,2
9,그럼 형이 직접 하면 되잖아?,1
10,제게 주세요. 네?,0
11,"그럼, 얼마 동안 기다릴 수 있을까?",1
12,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
13,존경하는 손실 님….,0
14,조사받아 마땅하다.,2
15,"죄송해요, 많이 기다리셨죠? 준비하는 데 시간이 좀 걸렸거든요…….",3
16,젝키를 음악방송에서 다시 보니 반갑군,0
17,조윤선 이 인간부터 수사 하자 아주 박근혜 하고 하는 짓이 똑같네 입만 열면 거짓말이고,2
18,조원우는 책임 안 지나?,2
19,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
