,sentence,label
0,어디까지든 갈 수 있어요.,2
1,어디서 거짓말을,2
2,어머머 누가 신혼 아니랄까 봐 염장은.,3
3,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
4,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
5,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
6,어머! 괜찮니?,3
7,어느 기사에나 악플이라는 ?;,2
8,어유…. 왜 이러세요.,3
9,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
10,어머니 부르셨어요?,3
11,어? 어디 갔지? 분명히 여기다 넣어뒀는데?,2
12,3회밖에 남지 않았다니 ㅠㅠ,1
13,에릭 정말 좋은 사람인 것 같음,0
14,"어떻게든 해주다니, 뭘?",3
15,4일밖에 안됐는데 정말 미치겠습니다,1
16,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
17,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
18,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
19,어. 아직.. 안 잤네? ,2
