,sentence,label
0, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
1,경찰은 세 명밖에 없나? 그리고 작가는 한국 경찰을 바보로 만드는구먼 고은정은 경찰이야? 싸움도 못 하고 힘도 못 쓰면서 강성재를 왜 잡으러 근거임? 아주 질질 끌려고 난리가 나고 매번 볼 때마다 욕밖에 안 나오는 드라마구먼,2
2,고등어는 다 ?,3
3, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
4, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
5,계란 유통업자들의 매점매석과 담합이 심히 의심되지 않을 수 없는 현상 아닌가?,2
6,고아라 실물 갑!,3
7, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
8, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
9,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
10,경찰청장은 뭐 하느냐 개판이네 아주세금이 아깝다 안내란다,2
11, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
12, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
13, 기다리기 힘들어서?,1
14, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
15,거의 그렇다고 보고 있어요.,3
16, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
17,경찰 측 3만6천 주최 측 60만. 크크크,3
18,교수형도 분에 안찬다!,2
19,경제 위기라는 많은 지적에도 괜찮다고 둘러대더니 이제 와서 혈세 투입하려니 눈치 보이나?,2
