,sentence,label
0,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
1,"아니 세월호, 대구 지하철 보고도 뭘 배운 겁니까?",3
2,아…. 백선생…. 요리만 능한 분이 아니셨군요~할 뻔했네,3
3,"연기 허접, 연애타임에만 집중, 너무 조화 안 됨",2
4,"연습하라고, 나를 주제로, ",2
5,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
6,아까 큰 소리고 광고했잖아요.,3
7,"아… 예. 이 강이 연못까지 쭉 이어져 있어요. 길 도중에 가늘게 시냇물처럼 흐르는 수로가 있는데, 왠지 거기가 좋거든요.",3
8,연예인들 티브이 나와서 개인사 운운하며 징징하는 거 사 청사들은 피곤해함….,2
9,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
10,가발업체 눈물 흘리는 소리가 들리노,1
11,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
12,염병하네! 염병하네! 염병하네!,2
13,가슴 아픈 사연은 왜 이리도 많을까….,1
14,알고 보니 진다면 개 재밌겠다. 크크크,0
15,암튼 대단하다고 할 수밖에….,0
16,앉아봐. 아침 안 먹었지.,0
17,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
18,연락해야 부검을 하든지 말든지 할 거 아냐. 누가 갈 거야?,2
19,안녕……. 드디어 ?,0
