,sentence,label
0,"그리고, 다시 이야기하겠지만, 당신도 앞으로 어떻게 하면 할지 생각 좀 해보세요.",3
1,난 그거 엊그제 다운받았다가 그냥 삭제해버림. 크크크,2
2,날 무시하는구나.,2
3,남자 연예인 중에 신체 멀쩡한 사람이 하나도 없음 WW,2
4,"그렇지만, 아무리 결정된 사항이라도, 그게 잘못됐다면 지금이라도 고쳐야 한다고 보는데.",3
5, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
6,나와야 나오는 거지….,2
7, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
8,그럴 일이 좀 있었다. 먼저 간다.,0
9, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
10,그럼 다행이지만.,0
11,근데 나 남잔 데 이런 손님이 있어?,3
12,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
13,그사이에 남친 생기면 어떡하죠?,3
14,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
15,남자 주인공 말 존나 안 들어 ㅡㅡ…. 보는 내내 개짜증 상황을 계속 악화 시켜..,2
16,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
17, 뭘 했다고 시간일 리도 빨리 가는지…….,1
18, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
19,"그렇다고 그거 몇 분 와서 얼굴 들이민 거 가지고, 이십만 원이라니? 말도 안 되지 그건, 사기지 사기!  ",3
