,sentence,label
0,그게 아니라-,1
1,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
2,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
3,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
4,정채연 너무 예쁘다 ㅜㅜ,0
5,저놈들은 김정은보다 더 악마야….,2
6,그나저나 우리 아기는 가질 수 있는 거야?,1
7,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
8,정상호 선수의 공을 인정합니다.,0
9,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
10,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
11,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
12,이런 거 꼭 기사화해야 되니?,3
13,저년이 젊은 친구들에게 흙수저 지옥 같은 한국 소리 나오게 대한민국 등에 빨대 꽂아 기생충처럼 지금까지 쪽쪽 빨고 있었구나! 썩을년,2
14,저게 무슬림의 순교냐?,2
15,"그냥 검정고시를 쳐버릴까요,",1
16,"이런 델 왜 올라가니, 위험하잖아!",3
17,정말이세요? 정말 저 써주시는 거예요?,0
18,저거 타다 사고 날 확률이 0.1%라 해도 안 탄다,2
19,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
