,sentence,label
0, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
1, 우리나라만 그런 줄 알았더니,3
2, 저 다이어트 망한 거 아니겠죠??,3
3,4년 전에 본 거라 내용은 기억이 안 나지만 그때 이런 생각을 했다는 것은 확실히 기억난다 이 영화는 더럽게 재미없는 2시간 버리게 만드는 영화,2
4, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
5,4대 강을 줬네! 사대강을,2
6, 개탄스럽다 뭐하냐,1
7, 계속 고민되네요,1
8,80년대 sf 영화인가요? 너무 허접해,2
9, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
10, 술 좋아하고 친구 좋아합니다.,0
11, 견디기가 너무 힘들어요,1
12, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
13, 새롭게 배우는 것 많네요,0
14, 세븐틴 사랑하고 고마워요??,0
15,2015년 치매 진단받았던데 얼마나 돈 받아먹고 그런 기사 써주냐,2
16, 이번 연도 운을 다 쓴 건가…?,3
17,1점도 아깝다…. 시간아까움,2
18, 거기에 집 대출까지 끼면 고충이 크겠지.,1
19, 성원에 감사합니다.,0
