,sentence,label
0, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
1,김재현 오빠는 짱먹구…….,0
2,넌 이상해. 가끔 잘 모르겠어.,2
3,내가 잘못 본건 아니죠?,3
4,노무현 때 당신이 했던 행동을 생각해라,2
5, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
6,노무현 머리가 반쪽 되고 야당 놈들이나 폴더 새키들도 두개골 갈라진 것 같음 w,2
7,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
8,김재욱 나쁜남자때 부터 팬.,0
9,내가 언제 공부하냐? 됐어.,3
10,네 존재 자체가 부당해!!!,2
11,너 병이다. 병.,3
12, 아빠 회사에서 일하느라 고생이 많지.,1
13,넌 착각하고 있어.,2
14, 아니면 제가 잊어야 하는 건가요,1
15,김종민 응원해요♥♥,0
16,김성욱 새끼 그 와중에 잘생겼네,0
17, 아무것도 해줄 수 없는 게 미안해요,1
18,너 요새 얼굴 보기 힘들다. 아주 바빠?,3
19,김구라. 확실한부정 웃겨요,0
