,sentence,label
0, 제일 멋있어,0
1, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
2,…정말로.,3
3,괜찮을까요.,2
4,……학생회장에게는 나쁜 짓을 하고 말았어.,3
5,교수님 나중에 얘기하시죠. 저도 이게 바라는 바가 아니고요.,2
6," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
7,교환은 아니고 그냥 교환. 하는 척 흐흐흐,2
8, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
9, 남자가 지친다고 저 찼어요. ㅠㅠ,1
10,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
11,…아빠.,3
12, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
13, 정말 대단합니다…….,0
14, 남은 유가족들 슬픔은?,1
15, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
16,괜히 그 나이 때까지 놔두겠어요?,2
17, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
18,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
19,교육부 진즉 썩은 인간들만 모였구나,2
