,sentence,label
0,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
1,일본 아직도 자민당이 집권 중? 한번 갈아엎지 않았나,3
2,장근석 말 재치있게 잘하던데 젤 재밌음….,0
3,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
4,저는요…. 이렇게 안 배우고 자랐습니다,2
5,그런데 너 왜 무릎 꿇고 있냐?,1
6,일주일 전 제가 가입한 그때만 해도 회원 수가 이 정도는 아니었는다지 금은 새로 가입한 수가 200명이 됐네요,3
7,"저 계집아이가, 영화를 많이 본 것 같구먼~분위기 파악을 못해요.",2
8,그런 말을 요즘 너무 많이 들어서….,1
9,있어 너 잘 모르는. 오늘만 좀 늦게 지내자.,3
10,입질입니다.,3
11,저놈 지금 지옥에서 팔딱팔딱 영원히,2
12,"저걸 어찌 믿나……?,",2
13,그런데 왜 기자들이 이렇게 하나도 없어요?,1
14,저년 찢어 즉 이야 한다,2
15,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
16,일찍 일찍 좀 다녀. 지금 몇 시야?,3
17,잔말 말고 따라와!,0
18,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
19,잘한다 특검!!!,0
