,sentence,label
0,저 주둥이를 불로 지져야!!!,2
1,"자, 가자!",3
2,그래? 맛있겠구먼,1
3,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
4,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
5,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
6,저 경찰 새끼 잘라라,2
7,"있잖아, 우리도 영화 보자!",3
8,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
9,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
10,저 복에 겨워 터진 것! 난 셋 중에 아무라도 좋은데!,2
11,일체형은 아무나 만드는 게 아니었구나…….,3
12,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
13,일본은 역시 통수~~ 대박,3
14,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
15,저 새끼 아직도 살아 있었어?,2
16,자식이 무섭긴 무서운가 보다.,0
17,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
18,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
19,저 오빠한테 관심 있거든요? 것도 무지무지 많아요.,2
