,sentence,label
0,루이야 내가 많이 보고 싶어 ㅠㅠ,0
1,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
2,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
3,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
4,무슨 생각 해요?,3
5,무슨 소리야 대체…?,3
6,무슨 소리야,3
7,무슨 소리야? 내가 얼마나 가벼운데?,3
8,매 북도 북 패도 둘 다 우승 놀이 하는 게 싫었다…. ㅠㅠ,2
9, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
10,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
11,맹 보기만 해도 더럽다 토한다 욕 나온다,2
12,며칠 전 대기업 임원 룸살롱에서 일행이 보는 데서 여종업원 성폭행했다는데…. 이런 나쁜 놈은 안 잡고….,2
13, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
14,명절 살인사건의 서울의 46건도 대부분 경상도 것들... 그 외 경상도의 명절 살인사건 71건.. 이 나라의 나쁜 짓은 경상도 것들이 도맡아 하고.... 경상도 것들은 모두 몰살해야 나라가 평안해진다... 더러운 과메기 것들.. ㅋㅋㅋㅋ,2
15, 저를 원망만 하고 엄청나게 밀어냅니다,1
16,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
17, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
18,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
19, 저기가 더 힘드네,1
