,sentence,label
0,우와 대단한 선택 하셨습니다. 존경합니다!,0
1,그 답은……. 니가 찾을 수밖에 없어.,1
2,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
3,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
4,우하하하 그럼….,0
5,이것도 순실이가 시키더냐,2
6,우리 연극 나와 보는 거 어때?,3
7,이거 평점이 해가 안가 몹시 재미없는 대,2
8,그 사람은 제 생각하지 않겠죠,1
9,우리나라 부자랑은 뭔가 다르군,3
10,그 이후 지금 냉전 중인 상태에요,1
11,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
12,우리나라는 유저가 대단한 거지….,0
13,그 사람은 연락하면 비웃겠죠.,1
14,이걸 영화라 고 만들었냐 대학생 50에서 보러 갔는데 단 한 명도 재미있긴커녕 그저 그렇다는 말도 안 나오는구나,2
15,그 사람은 진짜로 행복한 걸까요?,1
16,"우후루, 그런 말씀을 하실 때가 아니야. 어제, 한 남학생의 사랑 고백을 받은 몸인데?",3
17,이거 안 놔? 비켜!,2
18,우리나라에서라면 촛불집회에 국정원 선거 개입. 부정선거?,3
19,이거 봐라. 이거 봐. 조금만 잘해주면 금방 또 홀딱 넘어가선….,2
