,sentence,label
0, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
1,네? 동기의 착오요??,3
2,눈물과 감동이 흐르네요,0
3, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
4,메가 히트 완성할까가 아니고요. 기자님 지금 완성 같은데요?? ㅋㅋ,2
5,맞아!! 겨우 10번이 말이나 됩니까??,2
6, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
7,맛없는 짬뽕 맛 영화,2
8, 원래 결혼하면 점점 힘들어지는 거야?,1
9,매일 먹는 것도 아닌데,2
10,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
11,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
12,말로만 하지 말고 실천해라 국가들아,2
13,다음 주 토요일에 가야지 크크크,0
14,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
15,네? 나 원래 잘 웃어요.,3
16, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
17,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
18,"네… 안녕하세요. 저기, 그런데 더 가면 부딪히실 거 같은데.",3
19,"네가 싸워야 할 건, 저 녀석들이 아니다. 특별반으로 와라. 와서 제대로 한 번 붙어 봐.",3
