,sentence,label
0,요즘 여자들이 남자를 호갱님으로 알긴 하지,2
1,에이. 누나 지금 나 놀리는 거죠.,3
2,에헤 우리 자기…. 지독한건 알아줘야 한다니까.,3
3,오늘 너무 수고했어.,0
4,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
5,요즘 삼성 이미지 완전 쓰레기인데….,2
6,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
7,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
8,우리 대학교 교수님이다! 지구환경의 변화 가르치시는데,2
9,오늘 자유 보면서 울었어요….,0
10,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
11,욕도 하기 싫은 염병할 년,2
12,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
13,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
14,우리가 고객이니까 대충 넘어가려고 사과한 거 아니야? 언제든 입장이 바뀌면 다시 무시하겠지.,2
15,없음?,3
16,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
17,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
18,엊저녁에 개천 다리를 건너는데 평소 안면 잇는 얼룩 누렁이길 고양이가 나타나 다리 가운데서 우뚝 서서 꼬리를 세우고머라옹알 거리더니 얼마 후….,3
19,공부만 잘한 쓰레기 벌레인가 봅니다.,1
