,sentence,label
0,박지성 선수 이후로 최고의 아시아 선수다…….,0
1,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
2,망한 시즌이라 생각했는데 어느덧 0.270에 19홈런….,3
3,사당 진·출입으로 폐쇄해라,2
4, 제발 답변 좀 해주세요. ㅠㅠ,1
5,삼성 내야진이 두산 백업보다 못하냐?,2
6,말 안 했어요! 보면 알 수 있지만.,3
7,사람한테 얼마나 좋은 가물치인데 왜 저리 난리야? 응!!!,2
8,박보검 사극에 푹 빠진 저하,0
9, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
10, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
11, 제가 지금 성적이 좀 안 좋은데……. 0,1
12,말해도 안 믿으실 거예요.,3
13,"사냥철 동물들의 입장을 대변하던 1탄과 달리, ? 내용도 교훈도 없는 이야기",2
14,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
15,박수!!! ^^멀리서도 감사드려요~~,0
16, 제가 허리가 안 좋아서 요양 중이었거든요,1
17,만났을 때 반지 같은 거 안 끼고 있었어.,3
18,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
19,새누리 지지자들? 벌써 촛불에 떠났다 원진아. 장우야 새누리 자멸만 기다린다. 탈당파들 새로운 정당으로 보수 가치 실현 해주세요,2
