,sentence,label
0,너 되게 좋아하면서 가는 거 다 봤어.,0
1, 어떻게 다가갈지 고민인데….,1
2,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
3, 애 보는 시간도 훨씬 많고….,1
4,네... 뭐…….,3
5,데보라…. 얜 변태냐? 그런 꼴 당 하구도 방구석 하는 꼴 보면…. 싸이코,2
6,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
7,데이트하다 싸웠냐? 왜 엄하게 지도를 때리고 그래.,2
8, 양심에 찔리기도 하고요….,1
9,네. 얼굴이 꺼칠하세요. 서방님.,3
10, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
11,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
12,네~,3
13,도대체 이휘재는 무슨 빽인지 모르겠다,2
14,더워 쪄 죽을 때는 안 오더니 날씨 좀 괜찮아지니까 오냐 미진태풍아,2
15,도라에몽 펀치 갈기기 전에 좋은 말로 할 때 내려와라. 진짜,2
16,"네, 오늘 날씨가 따뜻할 것 같아서 입어 봤어요.",3
17,네? 무슨 일이요?,3
18, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
19,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
